            Ratio,           LogRatio,NumberReplicates,PowerDifferenceLogNormal,PowerDifferenceSquaredRoot,PowerDifferenceOverdispersedPoisson,PowerDifferenceNegativeBinomial,PowerEquivalenceLogNormal,PowerEquivalenceSquaredRoot,PowerEquivalenceOverdispersedPoison,PowerEquivalenceNegativeBinomial
              0.5, -0.693147180559945, 2, 0.915953436311513, 0.933160174588493, 0.947671386286936,      *,      *,      *,0.0500001722642205,      *
              0.5, -0.693147180559945, 4, 0.998043990992412, 0.998899459529701, 0.999403251919567,      *,      *,      *,0.0500002206322727,      *
              0.5, -0.693147180559945, 8, 0.999999667509459, 0.999999912424798, 0.999999978712376,      *,      *,      *,0.0500002323619188,      *
              0.5, -0.693147180559945,16, 0.999999999999997, 0.999999999999998, 0.999999999999998,      *,      *,      *,0.0500002451024694,      *
              0.5, -0.693147180559945,32,                 1,                 1,                 1,      *,      *,      *,0.0500002515574386,      *
              0.5, -0.693147180559945,64,                 1,                 1,                 1,      *,      *,      *,0.0500002529981221,      *
0.540029869446153, -0.616130827164396, 2,  0.85928884659835, 0.881386580877286,  0.89976296446516,      *,      *,      *,0.0695384696768578,      *
0.540029869446153, -0.616130827164396, 4, 0.992803355398083, 0.995334002635799,  0.99695108873691,      *,      *,      *,0.0914813854476733,      *
0.540029869446153, -0.616130827164396, 8, 0.999993024158345, 0.999997474559208, 0.999999065441555,      *,      *,      *, 0.136237222176896,      *
0.540029869446153, -0.616130827164396,16, 0.999999999998757, 0.999999999999869, 0.999999999999984,      *,      *,      *,  0.22744520857432,      *
0.540029869446153, -0.616130827164396,32,                 1,                 1,                 1,      *,      *,      *, 0.403673531733599,      *
0.540029869446153, -0.616130827164396,64,                 1,                 1,                 1,      *,      *,      *, 0.680696683187973,      *
0.583264519788058, -0.539114473768846, 2, 0.776446497120027,  0.80173941680249, 0.822462765510702,      *,      *,      *, 0.133329218319976,      *
0.583264519788058, -0.539114473768846, 4, 0.976527951846521, 0.982746414609278, 0.986989581287285,      *,      *,      *, 0.228432847464993,      *
0.583264519788058, -0.539114473768846, 8, 0.999885923551944, 0.999945082789239, 0.999971846418422,      *,      *,      *, 0.411216185612796,      *
0.583264519788058, -0.539114473768846,16, 0.999999999348858, 0.999999999874323, 0.999999999971931,      *,      *,      *, 0.693949491740871,      *
0.583264519788058, -0.539114473768846,32,                 1,                 1,                 1,      *,      *,      *, 0.937967022452282,      *
0.583264519788058, -0.539114473768846,64,                 1,                 1,                 1,      *,      *,      *, 0.998619154356996,      *
0.629960524947437, -0.462098120373297, 2, 0.665120295118955,  0.69044728132581, 0.710863843601534,      *,      *,      *, 0.248793221496634,      *
0.629960524947437, -0.462098120373297, 4, 0.933441351328753, 0.945701718569126, 0.954480047800267,      *,      *,      *, 0.458465428556897,      *
0.629960524947437, -0.462098120373297, 8, 0.998613165761124, 0.999151199191596, 0.999444511552038,      *,      *,      *, 0.756035979756365,      *
0.629960524947437, -0.462098120373297,16, 0.999999811743645, 0.999999938590468, 0.999999976595941,      *,      *,      *, 0.965060706673375,      *
0.629960524947437, -0.462098120373297,32,                 1,                 1,                 1,      *,      *,      *, 0.999649479528569,      *
0.629960524947437, -0.462098120373297,64,                 1,                 1,                 1,      *,      *,      *, 0.999999990142773,      *
0.680395000087188, -0.385081766977747, 2, 0.529971007648699, 0.551693476758238, 0.568799906469048,      *,      *,      *, 0.412674685256676,      *
0.680395000087188, -0.385081766977747, 4, 0.839330862552136, 0.857964883337742, 0.871649394189951,      *,      *,      *, 0.712918153819059,      *
0.680395000087188, -0.385081766977747, 8, 0.988143726047972, 0.991237699696686, 0.993161822025204,      *,      *,      *, 0.950207656174172,      *
0.680395000087188, -0.385081766977747,16, 0.999973548604031, 0.999986898128157, 0.999992623665034,      *,      *,      *, 0.999232826192979,      *
0.680395000087188, -0.385081766977747,32, 0.999999999971376, 0.999999999993999, 0.999999999998325,      *,      *,      *, 0.999999945493969,      *
0.680395000087188, -0.385081766977747,64,                 1,                 1,                 1,      *,      *,      *,                 1,      *
0.734867246137799, -0.308065413582198, 2, 0.384369430562512,  0.39989948815504, 0.411684217594013,      *,      *,      *, 0.600775636164584,      *
